Situation,grouped_emotion,empathetic_dialogues,labels
Last night I heard strange noises coming from my basement. I creeped down the stairs with a flashlight. I nearly jumped out of my skin when I saw a humongous rat in the corner!,afraid,In the middle of the night I heard some weird noises coming from my basement. I grabbed my flashlight and baseball bat and tip-toed down there.,Should have grabbed the gun.
My mom and sister threw me a baby shower when I came into town for a visit.  I had no idea it was happening.,excited,that was very nice of them congratulations,"Thank you!  It was so nice, I had no idea it was happening.  They're not usually so good with secrets haha"
"I just applied for a new job.  After the interview, I'm very optimistic that I will get the position",grateful,"Oh really, do you feel like you did a great job?",I do!  I'm feeling very optimistic about it
I loaned some money to my friend at work. Turns out he quit a couple days ago and I won't be getting my money back as I have no way of contacting him..,annoyed,Wow! What a jerk for him to up and leave with no way to contact him. Was it a lot of money?,"It was a medium amount of money but still, he did me so dirty."
I was out walking late last night and seen someone following me. They looked like they were carrying a weapon. ,,Oh my god. What happened?,"Well, I started walking much faster. It looked like they were carrying a weapon or something."
" I had to have this oral surgery once, I remember it very well because it was an uncommon procedure. They had to go up in my gums and attached a chain to one of my eye teeth and sew it back up and then once everything healed the orthodontist pulled the tooth down slowly over several months by attaching the chain to my braces.",grateful,"Yeah, it was the orthodontist but my teeth are so straight and pretty now, it sure was painful and hard to put faith in someone over 5 years of surgeries and appliances in my mouth and all that jazz. I remember asking everytime, is this really going to be worth it?","I had braces growing up too, the worst part for me was the molding!"
I always like to be ready before going on a trip.,prepared,That's a good idea. There's a lot of preparation that goes into a good trip.,"Yes, and it really sucks if you forget something important."
"Yesterday, I was crossing the street and the person in front of me was hit by car which didn't stop at the red light",,"Yesterday, I was crossing the street and the person in front of me was hit by car which didn't stop at the red light",O no! That's a terrible thing to have happen or see.
"I left my car to my cousin and when I got it back, it was filled with used diapers. ",disgusted,It was filled with used diapers!,"Wow, that is so disgusting."
Last christmas i got a car!,excited,Last christmas i got a car!,Wow.Really? What kind?
My dog got sick last week and was vomiting alot. She vomited in the living room and it stuck so bad I almost vomited trying to clean it up.,disgusted,Have you ever had a dog that got sick and vomited in the house?,"Omg my current dog does that sometimes. She pukes up bile if she doesn't eat, so I always have to make sure she is eating her food."
Am very happy to have the best family in the world,excited,"""Am very happy to have the best family in the world"".","That's amazing, It's always nice to get on with your family! Have you always got on with them? "
I saw a kitten get run over by a car.,disappointed,That is so sad. Did the kitten die? I hope not.,I am not sure as I could not stop because of all the traffic.
